hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
6.0,0.7147985640207419,-0.35057005975649475,23,132,,,+field,model,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.7165935380933386,-0.3457150835923708,23,132,,,+field,blend,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.710410849621061,-0.3416051333403854,23,132,,,+counts,model,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.71459912245712,-0.3437305125647706,23,132,,,+counts,blend,2024,Mexico Open at Vidanta,2024-02-25
6.0,0.710410849621061,-0.3399308591377516,23,132,,,+all,model,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.7122058236936578,-0.338201759895178,23,132,,,+all,blend,2024,Mexico Open at Vidanta,2024-02-25
3.0,0.6120967741935484,-0.2669468708749184,20,144,,,s6,model,2024,Cognizant Classic in The Palm Beaches,2024-03-03
4.0,0.621975806451613,-0.2711896098883157,20,144,,,s6,blend,2024,Cognizant Classic in The Palm Beaches,2024-03-03
3.0,0.6124999999999999,-0.26741048657153915,20,144,,,+rest,model,2024,Cognizant Classic in The Palm Beaches,2024-03-03
3.0,0.6227822580645161,-0.27183987080245253,20,144,,,+rest,blend,2024,Cognizant Classic in The Palm Beaches,2024-03-03
4.0,0.6092741935483871,-0.2815192046255102,20,144,,,+field,model,2024,Cognizant Classic in The Palm Beaches,2024-03-03
4.0,0.6195564516129032,-0.2797896513621973,20,144,,,+field,blend,2024,Cognizant Classic in The Palm Beaches,2024-03-03
3.0,0.6141129032258065,-0.2730914113047796,20,144,,,+counts,model,2024,Cognizant Classic in The Palm Beaches,2024-03-03
4.0,0.625,-0.2764268176324836,20,144,,,+counts,blend,2024,Cognizant Classic in The Palm Beaches,2024-03-03
3.0,0.6096774193548388,-0.28518242160866863,20,144,,,+all,model,2024,Cognizant Classic in The Palm Beaches,2024-03-03
4.0,0.6175403225806451,-0.27965663304352606,20,144,,,+all,blend,2024,Cognizant Classic in The Palm Beaches,2024-03-03
6.0,0.5622448979591836,-0.15309961662162858,20,69,,,s6,model,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
5.0,0.5612244897959184,-0.15550743592565955,20,69,,,s6,blend,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
6.0,0.5653061224489796,-0.15258604416860289,20,69,,,+rest,model,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
5.0,0.560204081632653,-0.1500383169467632,20,69,,,+rest,blend,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
4.0,0.5346938775510204,-0.10955600935437733,20,69,,,+field,model,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
4.0,0.5428571428571428,-0.1314725825285329,20,69,,,+field,blend,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
6.0,0.5663265306122449,-0.1581252899119516,20,69,,,+counts,model,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
5.0,0.5581632653061225,-0.15179425403220917,20,69,,,+counts,blend,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
4.0,0.536734693877551,-0.11531535757759423,20,69,,,+all,model,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
4.0,0.5459183673469388,-0.13975439222670274,20,69,,,+all,blend,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10
7.0,0.7236974789915966,-0.28190070073827483,25,144,,,s6,model,2024,THE PLAYERS Championship,2024-03-17
8.0,0.7285714285714285,-0.29891224195162974,25,144,,,s6,blend,2024,THE PLAYERS Championship,2024-03-17
7.0,0.7273949579831933,-0.28596556664761147,25,144,,,+rest,model,2024,THE PLAYERS Championship,2024-03-17
7.0,0.7294117647058822,-0.30289692734529855,25,144,,,+rest,blend,2024,THE PLAYERS Championship,2024-03-17
7.0,0.7294117647058823,-0.30669916840762257,25,144,,,+field,model,2024,THE PLAYERS Championship,2024-03-17
7.0,0.7284033613445379,-0.30758339738131063,25,144,,,+field,blend,2024,THE PLAYERS Championship,2024-03-17
7.0,0.7240336134453781,-0.2808207363638385,25,144,,,+counts,model,2024,THE PLAYERS Championship,2024-03-17
8.0,0.7287394957983193,-0.29875320358685276,25,144,,,+counts,blend,2024,THE PLAYERS Championship,2024-03-17
7.0,0.7284033613445378,-0.3046635212732684,25,144,,,+all,model,2024,THE PLAYERS Championship,2024-03-17
7.0,0.726218487394958,-0.30553518405150415,25,144,,,+all,blend,2024,THE PLAYERS Championship,2024-03-17
4.0,0.6626771653543306,-0.21225192932464537,25,152,,,s6,model,2024,Valspar Championship,2024-03-24
4.0,0.6653543307086613,-0.2087527193101248,25,152,,,s6,blend,2024,Valspar Championship,2024-03-24
4.0,0.6633070866141733,-0.21476708652831722,25,152,,,+rest,model,2024,Valspar Championship,2024-03-24
4.0,0.665511811023622,-0.21097501320509096,25,152,,,+rest,blend,2024,Valspar Championship,2024-03-24
3.0,0.6677165354330709,-0.21590072984765338,25,152,,,+field,model,2024,Valspar Championship,2024-03-24
4.0,0.6705511811023621,-0.20972561115714433,25,152,,,+field,blend,2024,Valspar Championship,2024-03-24
3.0,0.6648818897637795,-0.2127150457784093,25,152,,,+counts,model,2024,Valspar Championship,2024-03-24
4.0,0.6666141732283465,-0.2085460329628813,25,152,,,+counts,blend,2024,Valspar Championship,2024-03-24
3.0,0.6702362204724409,-0.22166554306157654,25,152,,,+all,model,2024,Valspar Championship,2024-03-24
4.0,0.6692913385826772,-0.20887519005272742,25,152,,,+all,blend,2024,Valspar Championship,2024-03-24
8.0,0.7193548387096773,-0.3627786520534886,20,144,,,s6,model,2024,Texas Children's Houston Open,2024-03-31
7.0,0.7425403225806451,-0.3925977525950963,20,144,,,s6,blend,2024,Texas Children's Houston Open,2024-03-31
8.0,0.719758064516129,-0.3625381311980151,20,144,,,+rest,model,2024,Texas Children's Houston Open,2024-03-31
7.0,0.7423387096774193,-0.39259212941500066,20,144,,,+rest,blend,2024,Texas Children's Houston Open,2024-03-31
8.0,0.7201612903225806,-0.3707472125696097,20,144,,,+field,model,2024,Texas Children's Houston Open,2024-03-31
8.0,0.7415322580645162,-0.39559759738529177,20,144,,,+field,blend,2024,Texas Children's Houston Open,2024-03-31
8.0,0.7221774193548386,-0.3654076495780986,20,144,,,+counts,model,2024,Texas Children's Houston Open,2024-03-31
7.0,0.7445564516129033,-0.3941225909707135,20,144,,,+counts,blend,2024,Texas Children's Houston Open,2024-03-31
8.0,0.7213709677419354,-0.37685853378433565,20,144,,,+all,model,2024,Texas Children's Houston Open,2024-03-31
7.0,0.7419354838709677,-0.39881421767249847,20,144,,,+all,blend,2024,Texas Children's Houston Open,2024-03-31
7.0,0.7474747474747474,-0.3819191920610977,24,156,,,s6,model,2024,Valero Texas Open,2024-04-07
7.0,0.7369002525252525,-0.38300052786178007,24,156,,,s6,blend,2024,Valero Texas Open,2024-04-07
7.0,0.738320707070707,-0.3734271161426165,24,156,,,+rest,model,2024,Valero Texas Open,2024-04-07
7.0,0.7353219696969697,-0.3810843412655841,24,156,,,+rest,blend,2024,Valero Texas Open,2024-04-07
7.0,0.7458964646464645,-0.37872650617883913,24,156,,,+field,model,2024,Valero Texas Open,2024-04-07
8.0,0.7365845959595959,-0.3792308359231791,24,156,,,+field,blend,2024,Valero Texas Open,2024-04-07
7.0,0.7471590909090908,-0.38452287090428133,24,156,,,+counts,model,2024,Valero Texas Open,2024-04-07
7.0,0.7375315656565655,-0.38516725032758004,24,156,,,+counts,blend,2024,Valero Texas Open,2024-04-07
7.0,0.7389520202020203,-0.37060088634432786,24,156,,,+all,model,2024,Valero Texas Open,2024-04-07
8.0,0.735479797979798,-0.37807038707200424,24,156,,,+all,blend,2024,Valero Texas Open,2024-04-07
5.0,0.6841736694677871,-0.4426762576927522,21,89,,,s6,model,2024,Masters Tournament,2024-04-14
3.0,0.6778711484593838,-0.43998468343573627,21,89,,,s6,blend,2024,Masters Tournament,2024-04-14
4.0,0.6722689075630253,-0.4329736931070551,21,89,,,+rest,model,2024,Masters Tournament,2024-04-14
4.0,0.667016806722689,-0.4342717499778362,21,89,,,+rest,blend,2024,Masters Tournament,2024-04-14
4.0,0.6624649859943977,-0.40704816307020525,21,89,,,+field,model,2024,Masters Tournament,2024-04-14
3.0,0.6509103641456583,-0.4093269070509847,21,89,,,+field,blend,2024,Masters Tournament,2024-04-14
4.0,0.6834733893557423,-0.43677147978134945,21,89,,,+counts,model,2024,Masters Tournament,2024-04-14
4.0,0.6715686274509804,-0.4346483613621976,21,89,,,+counts,blend,2024,Masters Tournament,2024-04-14
4.0,0.6596638655462185,-0.40542673359967313,21,89,,,+all,model,2024,Masters Tournament,2024-04-14
3.0,0.6526610644257703,-0.4147749141288422,21,89,,,+all,blend,2024,Masters Tournament,2024-04-14
9.0,0.6596119929453264,-0.3607562236886601,27,69,,,s6,model,2024,RBC Heritage,2024-04-21
10.0,0.6574074074074074,-0.3611150026844526,27,69,,,s6,blend,2024,RBC Heritage,2024-04-21
9.0,0.6622574955908289,-0.35808096928706806,27,69,,,+rest,model,2024,RBC Heritage,2024-04-21
10.0,0.6591710758377425,-0.35936568353232085,27,69,,,+rest,blend,2024,RBC Heritage,2024-04-21
11.0,0.6657848324514991,-0.3608478419900846,27,69,,,+field,model,2024,RBC Heritage,2024-04-21
10.0,0.6604938271604938,-0.36077599638959235,27,69,,,+field,blend,2024,RBC Heritage,2024-04-21
9.0,0.6596119929453264,-0.3566883711054174,27,69,,,+counts,model,2024,RBC Heritage,2024-04-21
9.55,0.662257495590829,-0.36176297547984515,27,69,,,+counts,blend,2024,RBC Heritage,2024-04-21
11.0,0.6587301587301587,-0.34723336239842084,27,69,,,+all,model,2024,RBC Heritage,2024-04-21
10.0,0.6547619047619048,-0.35277728029735056,27,69,,,+all,blend,2024,RBC Heritage,2024-04-21
6.0,0.6623079437724747,-0.2089909001917252,23,156,,,s6,model,2024,THE CJ CUP Byron Nelson,2024-05-05
6.0,0.6652500817260543,-0.22153398376423056,23,156,,,s6,blend,2024,THE CJ CUP Byron Nelson,2024-05-05
6.0,0.6600196142530239,-0.20744289111665107,23,156,,,+rest,model,2024,THE CJ CUP Byron Nelson,2024-05-05
6.0,0.6677018633540373,-0.22383315449806324,23,156,,,+rest,blend,2024,THE CJ CUP Byron Nelson,2024-05-05
6.0,0.6665576985943119,-0.2075396416838432,23,156,,,+field,model,2024,THE CJ CUP Byron Nelson,2024-05-05
6.0,0.6645962732919255,-0.21841720016861793,23,156,,,+field,blend,2024,THE CJ CUP Byron Nelson,2024-05-05
6.0,0.6619810395554103,-0.20538298358606952,23,156,,,+counts,model,2024,THE CJ CUP Byron Nelson,2024-05-05
6.0,0.6665576985943118,-0.22049645936636356,23,156,,,+counts,blend,2024,THE CJ CUP Byron Nelson,2024-05-05
6.0,0.6587119973847663,-0.2047391525389364,23,156,,,+all,model,2024,THE CJ CUP Byron Nelson,2024-05-05
6.0,0.6627983000980713,-0.2170811564558677,23,156,,,+all,blend,2024,THE CJ CUP Byron Nelson,2024-05-05
7.0,0.6541666666666667,-0.27976942558676127,20,68,,,s6,model,2024,Wells Fargo Championship,2024-05-12
7.0,0.659375,-0.2991468149106255,20,68,,,s6,blend,2024,Wells Fargo Championship,2024-05-12
7.0,0.653125,-0.27304043086134,20,68,,,+rest,model,2024,Wells Fargo Championship,2024-05-12
7.0,0.6552083333333334,-0.2894232390422662,20,68,,,+rest,blend,2024,Wells Fargo Championship,2024-05-12
7.0,0.6395833333333334,-0.2621440473571068,20,68,,,+field,model,2024,Wells Fargo Championship,2024-05-12
6.0,0.6541666666666666,-0.29744827217011294,20,68,,,+field,blend,2024,Wells Fargo Championship,2024-05-12
6.0,0.6479166666666666,-0.27539175572277985,20,68,,,+counts,model,2024,Wells Fargo Championship,2024-05-12
7.0,0.6541666666666667,-0.29201630642983417,20,68,,,+counts,blend,2024,Wells Fargo Championship,2024-05-12
7.0,0.6385416666666666,-0.2600221200431245,20,68,,,+all,model,2024,Wells Fargo Championship,2024-05-12
6.0,0.653125,-0.29743199388140656,20,68,,,+all,blend,2024,Wells Fargo Championship,2024-05-12
5.0,0.7503392130257802,-0.49155402286613964,22,156,,,s6,model,2024,PGA Championship,2024-05-19
5.0,0.7594979647218453,-0.49043492900753577,22,156,,,s6,blend,2024,PGA Championship,2024-05-19
5.0,0.7513568521031208,-0.4927676831658279,22,156,,,+rest,model,2024,PGA Championship,2024-05-19
5.0,0.7589891451831751,-0.4885618581781398,22,156,,,+rest,blend,2024,PGA Championship,2024-05-19
5.0,0.7459294436906377,-0.4915890052985406,22,156,,,+field,model,2024,PGA Championship,2024-05-19
5.0,0.7598371777476255,-0.49182203469518926,22,156,,,+field,blend,2024,PGA Championship,2024-05-19
5.0,0.7523744911804613,-0.49218469722816854,22,156,,,+counts,model,2024,PGA Championship,2024-05-19
5.0,0.7606852103120759,-0.49068001486310514,22,156,,,+counts,blend,2024,PGA Championship,2024-05-19
6.0,0.7435549525101764,-0.4905056214634475,22,156,,,+all,model,2024,PGA Championship,2024-05-19
6.0,0.7593283582089553,-0.49065290107481535,22,156,,,+all,blend,2024,PGA Championship,2024-05-19
6.0,0.644196250498604,-0.3087399517725156,23,132,,,s6,model,2024,Charles Schwab Challenge,2024-05-26
7.0,0.6416035101715197,-0.3101200911178944,23,132,,,s6,blend,2024,Charles Schwab Challenge,2024-05-26
5.0,0.6469884323893099,-0.3127101410144876,23,132,,,+rest,model,2024,Charles Schwab Challenge,2024-05-26
7.0,0.6451934583167132,-0.31422616627331296,23,132,,,+rest,blend,2024,Charles Schwab Challenge,2024-05-26
6.0,0.6457917830075788,-0.2974837504175066,23,132,,,+field,model,2024,Charles Schwab Challenge,2024-05-26
7.0,0.6422018348623854,-0.3037860701776256,23,132,,,+field,blend,2024,Charles Schwab Challenge,2024-05-26
6.0,0.6422018348623852,-0.3056468334226413,23,132,,,+counts,model,2024,Charles Schwab Challenge,2024-05-26
7.0,0.6388113282808137,-0.3070225809361464,23,132,,,+counts,blend,2024,Charles Schwab Challenge,2024-05-26
6.0,0.650977263661747,-0.3040329130036403,23,132,,,+all,model,2024,Charles Schwab Challenge,2024-05-26
7.0,0.644196250498604,-0.3058962780151245,23,132,,,+all,blend,2024,Charles Schwab Challenge,2024-05-26
8.0,0.838235294117647,-0.4620660708826305,20,156,,,s6,model,2024,RBC Canadian Open,2024-06-02
8.0,0.8341911764705883,-0.4662046531219933,20,156,,,s6,blend,2024,RBC Canadian Open,2024-06-02
8.0,0.8374999999999999,-0.45913219106894093,20,156,,,+rest,model,2024,RBC Canadian Open,2024-06-02
8.0,0.8330882352941177,-0.4651358842236766,20,156,,,+rest,blend,2024,RBC Canadian Open,2024-06-02
8.0,0.836764705882353,-0.4616541200194625,20,156,,,+field,model,2024,RBC Canadian Open,2024-06-02
8.0,0.8340073529411764,-0.46555833576219996,20,156,,,+field,blend,2024,RBC Canadian Open,2024-06-02
8.0,0.8371323529411765,-0.461349557258896,20,156,,,+counts,model,2024,RBC Canadian Open,2024-06-02
8.0,0.8338235294117647,-0.46658289236899525,20,156,,,+counts,blend,2024,RBC Canadian Open,2024-06-02
8.0,0.8363970588235294,-0.45826466820028844,20,156,,,+all,model,2024,RBC Canadian Open,2024-06-02
8.0,0.8325367647058823,-0.46117200654720136,20,156,,,+all,blend,2024,RBC Canadian Open,2024-06-02
10.0,0.7582417582417581,-0.4282009869272663,21,73,,,s6,model,2024,the Memorial Tournament presented by Workday,2024-06-09
10.0,0.7852564102564102,-0.44577824868366,21,73,,,s6,blend,2024,the Memorial Tournament presented by Workday,2024-06-09
10.0,0.761904761904762,-0.43017044574649743,21,73,,,+rest,model,2024,the Memorial Tournament presented by Workday,2024-06-09
10.0,0.7870879120879121,-0.4480899012290733,21,73,,,+rest,blend,2024,the Memorial Tournament presented by Workday,2024-06-09
10.0,0.7655677655677655,-0.43581310156985,21,73,,,+field,model,2024,the Memorial Tournament presented by Workday,2024-06-09
10.0,0.7916666666666666,-0.45404729607666294,21,73,,,+field,blend,2024,the Memorial Tournament presented by Workday,2024-06-09
10.0,0.7573260073260073,-0.42795089691847504,21,73,,,+counts,model,2024,the Memorial Tournament presented by Workday,2024-06-09
10.0,0.7847985347985348,-0.44745426761273,21,73,,,+counts,blend,2024,the Memorial Tournament presented by Workday,2024-06-09
10.0,0.7710622710622711,-0.4559140860264466,21,73,,,+all,model,2024,the Memorial Tournament presented by Workday,2024-06-09
10.0,0.793956043956044,-0.46492910013613603,21,73,,,+all,blend,2024,the Memorial Tournament presented by Workday,2024-06-09
9.0,0.8511029411764706,-0.5195348716525571,20,156,,,s6,model,2024,U.S. Open,2024-06-16
9.0,0.8602941176470588,-0.5117836338053305,20,156,,,s6,blend,2024,U.S. Open,2024-06-16
8.0,0.8503676470588235,-0.5210139339361917,20,156,,,+rest,model,2024,U.S. Open,2024-06-16
8.0,0.8590073529411765,-0.5118874633744334,20,156,,,+rest,blend,2024,U.S. Open,2024-06-16
10.0,0.8551470588235294,-0.5182525002786819,20,156,,,+field,model,2024,U.S. Open,2024-06-16
9.0,0.8610294117647058,-0.5146437682187144,20,156,,,+field,blend,2024,U.S. Open,2024-06-16
9.0,0.8511029411764706,-0.5193946209259007,20,156,,,+counts,model,2024,U.S. Open,2024-06-16
8.4,0.8601102941176471,-0.5111972290837217,20,156,,,+counts,blend,2024,U.S. Open,2024-06-16
10.0,0.8551470588235294,-0.5203301958951816,20,156,,,+all,model,2024,U.S. Open,2024-06-16
9.0,0.8604779411764707,-0.5157446447884654,20,156,,,+all,blend,2024,U.S. Open,2024-06-16
9.0,0.6938775510204082,-0.3987308688879538,22,71,,,s6,model,2024,Travelers Championship,2024-06-23
9.0,0.7040816326530612,-0.43255597785220207,22,71,,,s6,blend,2024,Travelers Championship,2024-06-23
9.0,0.7012987012987012,-0.4142152367219481,22,71,,,+rest,model,2024,Travelers Championship,2024-06-23
9.0,0.7059369202226345,-0.4378248904034952,22,71,,,+rest,blend,2024,Travelers Championship,2024-06-23
8.0,0.6873840445269016,-0.4144671515999414,22,71,,,+field,model,2024,Travelers Championship,2024-06-23
8.45,0.699443413729128,-0.44170926878326205,22,71,,,+field,blend,2024,Travelers Championship,2024-06-23
9.0,0.6985157699443415,-0.4015523155214798,22,71,,,+counts,model,2024,Travelers Championship,2024-06-23
9.0,0.7087198515769945,-0.4376700642531337,22,71,,,+counts,blend,2024,Travelers Championship,2024-06-23
8.0,0.6938775510204082,-0.40942885404007345,22,71,,,+all,model,2024,Travelers Championship,2024-06-23
9.0,0.7031539888682746,-0.4373651503281138,22,71,,,+all,blend,2024,Travelers Championship,2024-06-23
5.0,0.7111742424242424,-0.3339674958746931,24,156,,,s6,model,2024,Rocket Mortgage Classic,2024-06-30
5.0,0.7056502525252526,-0.336967685204778,24,156,,,s6,blend,2024,Rocket Mortgage Classic,2024-06-30
5.0,0.711489898989899,-0.33557541149711795,24,156,,,+rest,model,2024,Rocket Mortgage Classic,2024-06-30
5.0,0.7067550505050505,-0.33712735583161274,24,156,,,+rest,blend,2024,Rocket Mortgage Classic,2024-06-30
5.0,0.6922348484848485,-0.32473566543402665,24,156,,,+field,model,2024,Rocket Mortgage Classic,2024-06-30
5.0,0.6991792929292929,-0.3348411372426679,24,156,,,+field,blend,2024,Rocket Mortgage Classic,2024-06-30
5.0,0.7102272727272727,-0.3364820022203999,24,156,,,+counts,model,2024,Rocket Mortgage Classic,2024-06-30
5.0,0.7064393939393939,-0.3402354347997107,24,156,,,+counts,blend,2024,Rocket Mortgage Classic,2024-06-30
5.0,0.6957070707070707,-0.3276162291661153,24,156,,,+all,model,2024,Rocket Mortgage Classic,2024-06-30
5.0,0.6980744949494949,-0.33297064059478443,24,156,,,+all,blend,2024,Rocket Mortgage Classic,2024-06-30
8.0,0.855495251017639,-0.4786602830358139,22,156,,,s6,model,2024,John Deere Classic,2024-07-07
7.0,0.848371777476255,-0.46969499330060394,22,156,,,s6,blend,2024,John Deere Classic,2024-07-07
8.0,0.8537991858887382,-0.4819965799616665,22,156,,,+rest,model,2024,John Deere Classic,2024-07-07
7.0,0.8466757123473541,-0.47057267232948485,22,156,,,+rest,blend,2024,John Deere Classic,2024-07-07
7.0,0.8429443690637719,-0.46308920210900695,22,156,,,+field,model,2024,John Deere Classic,2024-07-07
8.0,0.844470827679783,-0.4616156558719384,22,156,,,+field,blend,2024,John Deere Classic,2024-07-07
8.0,0.858887381275441,-0.47894847941660407,22,156,,,+counts,model,2024,John Deere Classic,2024-07-07
7.0,0.8512550881953866,-0.4695518476870204,22,156,,,+counts,blend,2024,John Deere Classic,2024-07-07
7.0,0.8473541383989146,-0.47267257940669233,22,156,,,+all,model,2024,John Deere Classic,2024-07-07
7.0,0.8454884667571234,-0.4671660054284837,22,156,,,+all,blend,2024,John Deere Classic,2024-07-07
