hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
7.0,0.7452479338842976,-0.36378912796081,22,132,,,s6,blend,2023,Shriners Children's Open,2023-10-15
5.0,0.7400826446280993,-0.3690927429864567,22,132,,,+mom,model,2023,Shriners Children's Open,2023-10-15
7.0,0.7456611570247934,-0.3665188703941188,22,132,,,+mom,blend,2023,Shriners Children's Open,2023-10-15
6.0,0.7404958677685951,-0.3671490843039931,22,132,,,+mom_ev,model,2023,Shriners Children's Open,2023-10-15
7.0,0.7462809917355371,-0.36753091304333946,22,132,,,+mom_ev,blend,2023,Shriners Children's Open,2023-10-15
5.0,0.7433884297520661,-0.36758162460993365,22,132,,,+vol,model,2023,Shriners Children's Open,2023-10-15
7.0,0.7487603305785124,-0.3661242354494228,22,132,,,+vol,blend,2023,Shriners Children's Open,2023-10-15
5.0,0.7417355371900827,-0.36945042054713834,22,132,,,+mom+vol,model,2023,Shriners Children's Open,2023-10-15
7.0,0.746900826446281,-0.36545137335316,22,132,,,+mom+vol,blend,2023,Shriners Children's Open,2023-10-15
5.0,0.7429752066115702,-0.368571476463913,22,132,,,+fast,model,2023,Shriners Children's Open,2023-10-15
6.0,0.7471074380165289,-0.3659241220427275,22,132,,,+fast,blend,2023,Shriners Children's Open,2023-10-15
5.0,0.7433884297520661,-0.37102531089184493,22,132,,,+fast+mom,model,2023,Shriners Children's Open,2023-10-15
7.0,0.7481404958677687,-0.3679750281879778,22,132,,,+fast+mom,blend,2023,Shriners Children's Open,2023-10-15
8.0,0.6189655172413793,-0.27375946576606697,20,78,,,s6,model,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.6237068965517242,-0.26359002547625604,20,78,,,s6,blend,2023,ZOZO CHAMPIONSHIP,2023-10-22
7.0,0.6155172413793103,-0.2734170920768881,20,78,,,+mom,model,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.6245689655172414,-0.2668933810982494,20,78,,,+mom,blend,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.621551724137931,-0.2743808106093917,20,78,,,+mom_ev,model,2023,ZOZO CHAMPIONSHIP,2023-10-22
7.45,0.6280172413793104,-0.2674674008193113,20,78,,,+mom_ev,blend,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.6189655172413793,-0.27340441156988143,20,78,,,+vol,model,2023,ZOZO CHAMPIONSHIP,2023-10-22
7.45,0.625,-0.2617278781899253,20,78,,,+vol,blend,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.6137931034482759,-0.271515016025894,20,78,,,+mom+vol,model,2023,ZOZO CHAMPIONSHIP,2023-10-22
7.45,0.6241379310344828,-0.26450172212730444,20,78,,,+mom+vol,blend,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.613793103448276,-0.26256257807921546,20,78,,,+fast,model,2023,ZOZO CHAMPIONSHIP,2023-10-22
7.0,0.6211206896551724,-0.25876967471709844,20,78,,,+fast,blend,2023,ZOZO CHAMPIONSHIP,2023-10-22
7.0,0.5939655172413794,-0.2462427655616867,20,78,,,+fast+mom,model,2023,ZOZO CHAMPIONSHIP,2023-10-22
8.0,0.6155172413793103,-0.25180638052669563,20,78,,,+fast+mom,blend,2023,ZOZO CHAMPIONSHIP,2023-10-22
5.0,0.6946280991735537,-0.31028866499415,22,132,,,s6,model,2023,World Wide Technology Championship,2023-11-05
4.0,0.6973140495867768,-0.3263121429648953,22,132,,,s6,blend,2023,World Wide Technology Championship,2023-11-05
5.0,0.693388429752066,-0.30951721094978235,22,132,,,+mom,model,2023,World Wide Technology Championship,2023-11-05
4.0,0.6956611570247934,-0.325562569252743,22,132,,,+mom,blend,2023,World Wide Technology Championship,2023-11-05
5.0,0.6950413223140496,-0.30944881963379234,22,132,,,+mom_ev,model,2023,World Wide Technology Championship,2023-11-05
4.0,0.6964876033057852,-0.3243588742405277,22,132,,,+mom_ev,blend,2023,World Wide Technology Championship,2023-11-05
5.0,0.6975206611570248,-0.3117467678510575,22,132,,,+vol,model,2023,World Wide Technology Championship,2023-11-05
4.0,0.7000000000000001,-0.3283191855436049,22,132,,,+vol,blend,2023,World Wide Technology Championship,2023-11-05
5.0,0.6946280991735537,-0.31015188236216984,22,132,,,+mom+vol,model,2023,World Wide Technology Championship,2023-11-05
4.0,0.6987603305785125,-0.32688800160142106,22,132,,,+mom+vol,blend,2023,World Wide Technology Championship,2023-11-05
5.0,0.6975206611570248,-0.31351126380360045,22,132,,,+fast,model,2023,World Wide Technology Championship,2023-11-05
4.0,0.6989669421487603,-0.3276940840229764,22,132,,,+fast,blend,2023,World Wide Technology Championship,2023-11-05
5.0,0.6983471074380165,-0.3148489979443655,22,132,,,+fast+mom,model,2023,World Wide Technology Championship,2023-11-05
4.0,0.6997933884297521,-0.32744428340646764,22,132,,,+fast+mom,blend,2023,World Wide Technology Championship,2023-11-05
7.0,0.7293178519593614,-0.4761367243748294,26,132,,,s6,model,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7325834542815675,-0.47540475228026624,26,132,,,s6,blend,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7300435413642961,-0.47587049785180807,26,132,,,+mom,model,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7320391872278665,-0.47372070020536583,26,132,,,+mom,blend,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7325834542815676,-0.4819937078812984,26,132,,,+mom_ev,model,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7334905660377359,-0.4764301590978897,26,132,,,+mom_ev,blend,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7300435413642961,-0.4810874620403066,26,132,,,+vol,model,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7324020319303338,-0.4787278733370937,26,132,,,+vol,blend,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7307692307692307,-0.47949010290217875,26,132,,,+mom+vol,model,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7329462989840348,-0.47686147126081396,26,132,,,+mom+vol,blend,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7275036284470247,-0.4772581027596768,26,132,,,+fast,model,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7324020319303338,-0.47698671948015925,26,132,,,+fast,blend,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7300435413642961,-0.477688367847388,26,132,,,+fast+mom,model,2023,Butterfield Bermuda Championship,2023-11-12
7.0,0.7342162554426706,-0.47655169261603025,26,132,,,+fast+mom,blend,2023,Butterfield Bermuda Championship,2023-11-12
5.0,0.7598371777476255,-0.42239125075183986,22,156,,,s6,model,2023,The RSM Classic,2023-11-19
5.0,0.7728968792401628,-0.4366598771123252,22,156,,,s6,blend,2023,The RSM Classic,2023-11-19
5.0,0.7594979647218454,-0.42237434847611777,22,156,,,+mom,model,2023,The RSM Classic,2023-11-19
5.0,0.7728968792401628,-0.4365979934068534,22,156,,,+mom,blend,2023,The RSM Classic,2023-11-19
5.0,0.7601763907734058,-0.4237620253129068,22,156,,,+mom_ev,model,2023,The RSM Classic,2023-11-19
5.0,0.7727272727272727,-0.4368865238279747,22,156,,,+mom_ev,blend,2023,The RSM Classic,2023-11-19
5.0,0.7605156037991858,-0.4246324925125978,22,156,,,+vol,model,2023,The RSM Classic,2023-11-19
5.0,0.7739145183175034,-0.4376471304429769,22,156,,,+vol,blend,2023,The RSM Classic,2023-11-19
5.0,0.7601763907734057,-0.4228678949272047,22,156,,,+mom+vol,model,2023,The RSM Classic,2023-11-19
5.0,0.7740841248303936,-0.4374020460892539,22,156,,,+mom+vol,blend,2023,The RSM Classic,2023-11-19
5.0,0.7567842605156038,-0.41963110912641177,22,156,,,+fast,model,2023,The RSM Classic,2023-11-19
5.0,0.773236092265943,-0.43578483373822924,22,156,,,+fast,blend,2023,The RSM Classic,2023-11-19
5.0,0.7567842605156039,-0.42083793161297367,22,156,,,+fast+mom,model,2023,The RSM Classic,2023-11-19
5.0,0.7735753052917232,-0.4372196545860763,22,156,,,+fast+mom,blend,2023,The RSM Classic,2023-11-19
15.0,,-0.31087712702820175,20,20,,,s6,model,2023,Hero World Challenge,2023-12-03
15.0,,-0.3250471040354599,20,20,,,s6,blend,2023,Hero World Challenge,2023-12-03
15.0,,-0.316898959997271,20,20,,,+mom,model,2023,Hero World Challenge,2023-12-03
15.0,,-0.326807321569987,20,20,,,+mom,blend,2023,Hero World Challenge,2023-12-03
15.0,,-0.2988334610900632,20,20,,,+mom_ev,model,2023,Hero World Challenge,2023-12-03
15.0,,-0.3250471040354599,20,20,,,+mom_ev,blend,2023,Hero World Challenge,2023-12-03
15.0,,-0.32367352208747396,20,20,,,+vol,model,2023,Hero World Challenge,2023-12-03
15.0,,-0.3327062715410779,20,20,,,+vol,blend,2023,Hero World Challenge,2023-12-03
15.0,,-0.32367352208747396,20,20,,,+mom+vol,model,2023,Hero World Challenge,2023-12-03
15.0,,-0.3327062715410779,20,20,,,+mom+vol,blend,2023,Hero World Challenge,2023-12-03
15.0,,-0.2988334610900632,20,20,,,+fast,model,2023,Hero World Challenge,2023-12-03
15.0,,-0.3250471040354599,20,20,,,+fast,blend,2023,Hero World Challenge,2023-12-03
15.0,,-0.30109164845346414,20,20,,,+fast+mom,model,2023,Hero World Challenge,2023-12-03
15.0,,-0.319277198953167,20,20,,,+fast+mom,blend,2023,Hero World Challenge,2023-12-03
8.0,0.6929824561403509,-0.23018178172528223,21,59,,,s6,model,2024,The Sentry,2024-01-07
8.0,0.7136591478696741,-0.2672758976042948,21,59,,,s6,blend,2024,The Sentry,2024-01-07
8.0,0.6954887218045114,-0.23542583657176636,21,59,,,+mom,model,2024,The Sentry,2024-01-07
8.0,0.7186716791979949,-0.2750572499048639,21,59,,,+mom,blend,2024,The Sentry,2024-01-07
8.0,0.6904761904761905,-0.2262853610851572,21,59,,,+mom_ev,model,2024,The Sentry,2024-01-07
8.0,0.7117794486215538,-0.26271997520610707,21,59,,,+mom_ev,blend,2024,The Sentry,2024-01-07
8.0,0.6867167919799498,-0.2254357656072352,21,59,,,+vol,model,2024,The Sentry,2024-01-07
8.0,0.7149122807017544,-0.2704508365980238,21,59,,,+vol,blend,2024,The Sentry,2024-01-07
8.0,0.68796992481203,-0.22707636377149837,21,59,,,+mom+vol,model,2024,The Sentry,2024-01-07
8.0,0.7142857142857142,-0.2721754476971489,21,59,,,+mom+vol,blend,2024,The Sentry,2024-01-07
8.0,0.6942355889724311,-0.233843831199084,21,59,,,+fast,model,2024,The Sentry,2024-01-07
8.0,0.7155388471177945,-0.2749773943116404,21,59,,,+fast,blend,2024,The Sentry,2024-01-07
9.0,0.6967418546365914,-0.2372715095065624,21,59,,,+fast+mom,model,2024,The Sentry,2024-01-07
8.0,0.7199248120300752,-0.27923618859004584,21,59,,,+fast+mom,blend,2024,The Sentry,2024-01-07
8.0,0.753503413582465,-0.4495568484864833,23,144,,,s6,model,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7621272008623786,-0.46230410111683423,23,144,,,s6,blend,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7527847646424721,-0.4524203348102946,23,144,,,+mom,model,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7615882141573841,-0.46368496444072643,23,144,,,+mom,blend,2024,Sony Open in Hawaii,2024-01-14
8.0,0.753503413582465,-0.45031106095181583,23,144,,,+mom_ev,model,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7610492274523895,-0.46095579870570647,23,144,,,+mom_ev,blend,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7513474667624865,-0.4482858219084159,23,144,,,+vol,model,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7596119295724039,-0.4616475758258286,23,144,,,+vol,blend,2024,Sony Open in Hawaii,2024-01-14
8.0,0.751706791232483,-0.4499476103765999,23,144,,,+mom+vol,model,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7590729428674093,-0.46240494340153265,23,144,,,+mom+vol,blend,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7535034135824649,-0.44984466772812826,23,144,,,+fast,model,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7615882141573841,-0.4635278642592687,23,144,,,+fast,blend,2024,Sony Open in Hawaii,2024-01-14
8.0,0.753503413582465,-0.45095812902792287,23,144,,,+fast+mom,model,2024,Sony Open in Hawaii,2024-01-14
8.0,0.7628458498023715,-0.4645420060585481,23,144,,,+fast+mom,blend,2024,Sony Open in Hawaii,2024-01-14
5.0,0.6466911764705883,-0.3631639324237095,20,156,,,s6,model,2024,The American Express,2024-01-21
6.0,0.6597426470588235,-0.37795806148959926,20,156,,,s6,blend,2024,The American Express,2024-01-21
5.0,0.6470588235294118,-0.3626576084551516,20,156,,,+mom,model,2024,The American Express,2024-01-21
6.0,0.6604779411764706,-0.3794968934948629,20,156,,,+mom,blend,2024,The American Express,2024-01-21
5.0,0.6474264705882353,-0.36427994753779724,20,156,,,+mom_ev,model,2024,The American Express,2024-01-21
6.0,0.6601102941176472,-0.3793722252101774,20,156,,,+mom_ev,blend,2024,The American Express,2024-01-21
5.0,0.6470588235294118,-0.36556940927087184,20,156,,,+vol,model,2024,The American Express,2024-01-21
6.0,0.6608455882352942,-0.3813601439114301,20,156,,,+vol,blend,2024,The American Express,2024-01-21
5.0,0.6481617647058824,-0.365968862090357,20,156,,,+mom+vol,model,2024,The American Express,2024-01-21
6.0,0.6610294117647059,-0.38110405095613487,20,156,,,+mom+vol,blend,2024,The American Express,2024-01-21
5.0,0.6466911764705883,-0.36097044588864224,20,156,,,+fast,model,2024,The American Express,2024-01-21
6.0,0.6606617647058823,-0.3795132613132335,20,156,,,+fast,blend,2024,The American Express,2024-01-21
5.0,0.6470588235294119,-0.3607286718136907,20,156,,,+fast+mom,model,2024,The American Express,2024-01-21
6.0,0.6608455882352942,-0.3797804415084641,20,156,,,+fast+mom,blend,2024,The American Express,2024-01-21
5.0,0.73989898989899,-0.30828858739361026,24,156,,,s6,model,2024,Farmers Insurance Open,2024-01-27
5.0,0.7449494949494949,-0.312860976573116,24,156,,,s6,blend,2024,Farmers Insurance Open,2024-01-27
5.0,0.7380050505050505,-0.3087167589634006,24,156,,,+mom,model,2024,Farmers Insurance Open,2024-01-27
5.0,0.7424242424242423,-0.3118728855971524,24,156,,,+mom,blend,2024,Farmers Insurance Open,2024-01-27
5.0,0.7395833333333333,-0.30801044444473064,24,156,,,+mom_ev,model,2024,Farmers Insurance Open,2024-01-27
5.0,0.7438446969696969,-0.3122835683283096,24,156,,,+mom_ev,blend,2024,Farmers Insurance Open,2024-01-27
5.0,0.7389520202020201,-0.30927641629084324,24,156,,,+vol,model,2024,Farmers Insurance Open,2024-01-27
5.0,0.7424242424242424,-0.31311140972156626,24,156,,,+vol,blend,2024,Farmers Insurance Open,2024-01-27
5.0,0.7373737373737375,-0.3092949591541018,24,156,,,+mom+vol,model,2024,Farmers Insurance Open,2024-01-27
5.0,0.7414772727272726,-0.31249299101805883,24,156,,,+mom+vol,blend,2024,Farmers Insurance Open,2024-01-27
5.0,0.7364267676767677,-0.3046558719097587,24,156,,,+fast,model,2024,Farmers Insurance Open,2024-01-27
5.0,0.7424242424242424,-0.30821278800135804,24,156,,,+fast,blend,2024,Farmers Insurance Open,2024-01-27
5.0,0.7332702020202021,-0.30325841430599393,24,156,,,+fast+mom,model,2024,Farmers Insurance Open,2024-01-27
5.0,0.7402146464646465,-0.3077110363361406,24,156,,,+fast+mom,blend,2024,Farmers Insurance Open,2024-01-27
5.0,0.6269090909090909,-0.14570223918494038,25,80,,,s6,model,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6465454545454546,-0.1886508120140768,25,80,,,s6,blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6312727272727273,-0.14999140099657865,25,80,,,+mom,model,2024,AT&T Pebble Beach Pro-Am,2024-02-04
6.0,0.6498181818181819,-0.19366653833594472,25,80,,,+mom,blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6276363636363637,-0.1464425602647574,25,80,,,+mom_ev,model,2024,AT&T Pebble Beach Pro-Am,2024-02-04
6.0,0.6498181818181819,-0.19287465891921124,25,80,,,+mom_ev,blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6378181818181818,-0.16176603150414462,25,80,,,+vol,model,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6534545454545455,-0.2003132479745244,25,80,,,+vol,blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6378181818181818,-0.16019138031850208,25,80,,,+mom+vol,model,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.653090909090909,-0.19859040681178966,25,80,,,+mom+vol,blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6341818181818182,-0.15462134552749782,25,80,,,+fast,model,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.6541818181818182,-0.19667956141186868,25,80,,,+fast,blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04
5.0,0.637090909090909,-0.15753562533376161,25,80,,,+fast+mom,model,2024,AT&T Pebble Beach Pro-Am,2024-02-04
6.0,0.6556363636363637,-0.20026036541807926,25,80,,,+fast+mom,blend,2024,AT&T Pebble Beach Pro-Am,2024-02-04
7.0,0.761046761046761,-0.3148937125751652,21,132,,,s6,model,2024,WM Phoenix Open,2024-02-11
7.0,0.7676962676962678,-0.31938269606131797,21,132,,,s6,blend,2024,WM Phoenix Open,2024-02-11
7.0,0.7584727584727584,-0.31381039088161256,21,132,,,+mom,model,2024,WM Phoenix Open,2024-02-11
7.0,0.7674817674817676,-0.31995825552859025,21,132,,,+mom,blend,2024,WM Phoenix Open,2024-02-11
6.0,0.7589017589017588,-0.31479522878484223,21,132,,,+mom_ev,model,2024,WM Phoenix Open,2024-02-11
7.0,0.7679107679107678,-0.3208911183095479,21,132,,,+mom_ev,blend,2024,WM Phoenix Open,2024-02-11
7.0,0.7597597597597597,-0.3119255205612646,21,132,,,+vol,model,2024,WM Phoenix Open,2024-02-11
7.0,0.7674817674817676,-0.316818535235761,21,132,,,+vol,blend,2024,WM Phoenix Open,2024-02-11
6.0,0.7593307593307593,-0.31288847317775587,21,132,,,+mom+vol,model,2024,WM Phoenix Open,2024-02-11
7.0,0.7696267696267697,-0.3203963803458622,21,132,,,+mom+vol,blend,2024,WM Phoenix Open,2024-02-11
7.0,0.7567567567567568,-0.31089691208455805,21,132,,,+fast,model,2024,WM Phoenix Open,2024-02-11
7.0,0.7666237666237666,-0.3179725753544311,21,132,,,+fast,blend,2024,WM Phoenix Open,2024-02-11
7.0,0.7563277563277563,-0.3093321140827598,21,132,,,+fast+mom,model,2024,WM Phoenix Open,2024-02-11
7.0,0.7666237666237665,-0.31621175823087305,21,132,,,+fast+mom,blend,2024,WM Phoenix Open,2024-02-11
10.0,0.7761332099907493,-0.38093507465996856,23,70,,,s6,model,2024,The Genesis Invitational,2024-02-18
11.0,0.7964847363552267,-0.39760496481312896,23,70,,,s6,blend,2024,The Genesis Invitational,2024-02-18
10.0,0.7890841813135986,-0.39488316437847865,23,70,,,+mom,model,2024,The Genesis Invitational,2024-02-18
11.0,0.8038852913968548,-0.40258455970379453,23,70,,,+mom,blend,2024,The Genesis Invitational,2024-02-18
10.0,0.7844588344125809,-0.3909713270335665,23,70,,,+mom_ev,model,2024,The Genesis Invitational,2024-02-18
11.0,0.8006475485661424,-0.3987679358556348,23,70,,,+mom_ev,blend,2024,The Genesis Invitational,2024-02-18
10.0,0.7761332099907494,-0.3836255691234375,23,70,,,+vol,model,2024,The Genesis Invitational,2024-02-18
11.0,0.7932469935245143,-0.3931740500886323,23,70,,,+vol,blend,2024,The Genesis Invitational,2024-02-18
10.0,0.7798334875115635,-0.38635146482984684,23,70,,,+mom+vol,model,2024,The Genesis Invitational,2024-02-18
11.0,0.7960222016651248,-0.3930338985307321,23,70,,,+mom+vol,blend,2024,The Genesis Invitational,2024-02-18
10.0,0.7705827937095282,-0.37091652290784083,23,70,,,+fast,model,2024,The Genesis Invitational,2024-02-18
11.0,0.7913968547641073,-0.3889336937511012,23,70,,,+fast,blend,2024,The Genesis Invitational,2024-02-18
10.0,0.786308973172988,-0.38911276177919657,23,70,,,+fast+mom,model,2024,The Genesis Invitational,2024-02-18
11.0,0.8011100832562442,-0.4006674134535576,23,70,,,+fast+mom,blend,2024,The Genesis Invitational,2024-02-18
7.0,0.7096130833665736,-0.34355378692739724,23,132,,,s6,model,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.7140007977662545,-0.3455465958526389,23,132,,,s6,blend,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.7096130833665736,-0.3439457574765089,23,132,,,+mom,model,2024,Mexico Open at Vidanta,2024-02-25
6.0,0.7140007977662544,-0.3442353773974886,23,132,,,+mom,blend,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.7104108496210609,-0.34399055411069307,23,132,,,+mom_ev,model,2024,Mexico Open at Vidanta,2024-02-25
6.0,0.7155963302752294,-0.3468784098439764,23,132,,,+mom_ev,blend,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.70602313522138,-0.3365039166226617,23,132,,,+vol,model,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.7126047068209015,-0.3402619170833295,23,132,,,+vol,blend,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.707618667730355,-0.3384917672645848,23,132,,,+mom+vol,model,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.7140007977662545,-0.3418634817786467,23,132,,,+mom+vol,blend,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.7096130833665735,-0.34515526659948176,23,132,,,+fast,model,2024,Mexico Open at Vidanta,2024-02-25
6.0,0.7143996808934983,-0.34574913248733247,23,132,,,+fast,blend,2024,Mexico Open at Vidanta,2024-02-25
7.0,0.7088153171120861,-0.34313661827155706,23,132,,,+fast+mom,model,2024,Mexico Open at Vidanta,2024-02-25
6.0,0.713203031511767,-0.3437220583480669,23,132,,,+fast+mom,blend,2024,Mexico Open at Vidanta,2024-02-25
