hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,mode,SEASON,TOURNAMENT,ENDING_DATE
4.0,0.6922348484848484,-0.40008589317030663,24,156,,,z_add,blend,2025,THE CJ CUP Byron Nelson,2025-05-04
12.0,0.7790909090909092,-0.41641666610041905,22,72,,,s6,model,2025,Truist Championship,2025-05-11
10.0,0.7718181818181818,-0.43408791713612244,22,72,,,s6,blend,2025,Truist Championship,2025-05-11
11.0,0.7881818181818182,-0.4171257621687041,22,72,,,z_swap,model,2025,Truist Championship,2025-05-11
11.0,0.7759090909090909,-0.4249577914564012,22,72,,,z_swap,blend,2025,Truist Championship,2025-05-11
11.0,0.7954545454545454,-0.42953494336369324,22,72,,,z_ctx,model,2025,Truist Championship,2025-05-11
11.0,0.7768181818181817,-0.4276251097264699,22,72,,,z_ctx,blend,2025,Truist Championship,2025-05-11
11.0,0.7872727272727273,-0.42068735832986337,22,72,,,z_add,model,2025,Truist Championship,2025-05-11
11.0,0.7718181818181818,-0.4234415697837342,22,72,,,z_add,blend,2025,Truist Championship,2025-05-11
5.0,0.6884869365489521,-0.3371686285189727,27,156,,,s6,model,2025,PGA Championship,2025-05-18
5.0,0.6770025839793281,-0.32058404965324294,27,156,,,s6,blend,2025,PGA Championship,2025-05-18
5.0,0.689922480620155,-0.3345445920497653,27,156,,,z_swap,model,2025,PGA Championship,2025-05-18
5.0,0.6762848119437266,-0.3180226058212823,27,156,,,z_swap,blend,2025,PGA Championship,2025-05-18
5.0,0.6867642836635084,-0.3307723045249904,27,156,,,z_ctx,model,2025,PGA Championship,2025-05-18
5.0,0.6758541487223657,-0.31633208375139366,27,156,,,z_ctx,blend,2025,PGA Championship,2025-05-18
5.0,0.6881998277347114,-0.3321272990876979,27,156,,,z_add,model,2025,PGA Championship,2025-05-18
5.0,0.6772896927935688,-0.31711394397282544,27,156,,,z_add,blend,2025,PGA Championship,2025-05-18
5.0,0.6938178780284043,-0.37045280343875225,21,135,,,s6,model,2025,Charles Schwab Challenge,2025-05-25
4.0,0.7013366750208855,-0.38012367496887806,21,135,,,s6,blend,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6967418546365914,-0.38084917256284856,21,135,,,z_swap,model,2025,Charles Schwab Challenge,2025-05-25
5.0,0.7036340852130325,-0.3877546361299552,21,135,,,z_swap,blend,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6921470342522974,-0.3758400359626615,21,135,,,z_ctx,model,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6984126984126985,-0.3844029640806485,21,135,,,z_ctx,blend,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6900584795321638,-0.3739698567963303,21,135,,,z_add,model,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6967418546365914,-0.38296809406670923,21,135,,,z_add,blend,2025,Charles Schwab Challenge,2025-05-25
5.0,0.6609090909090909,-0.349008359966262,22,72,,,s6,model,2025,the Memorial Tournament presented by Workday,2025-06-01
5.0,0.6690909090909091,-0.3617198785319897,22,72,,,s6,blend,2025,the Memorial Tournament presented by Workday,2025-06-01
6.0,0.6618181818181819,-0.35379638715156114,22,72,,,z_swap,model,2025,the Memorial Tournament presented by Workday,2025-06-01
6.0,0.6799999999999999,-0.3770217426672171,22,72,,,z_swap,blend,2025,the Memorial Tournament presented by Workday,2025-06-01
6.0,0.6563636363636364,-0.3486686688483861,22,72,,,z_ctx,model,2025,the Memorial Tournament presented by Workday,2025-06-01
6.0,0.675,-0.36856214163863343,22,72,,,z_ctx,blend,2025,the Memorial Tournament presented by Workday,2025-06-01
6.0,0.6509090909090909,-0.3405969608569528,22,72,,,z_add,model,2025,the Memorial Tournament presented by Workday,2025-06-01
6.0,0.6727272727272727,-0.3646818695126042,22,72,,,z_add,blend,2025,the Memorial Tournament presented by Workday,2025-06-01
4.0,0.7169009480222295,-0.3794539237385625,23,156,,,s6,model,2025,RBC Canadian Open,2025-06-08
4.0,0.7159202353710363,-0.36783031436402336,23,156,,,s6,blend,2025,RBC Canadian Open,2025-06-08
4.0,0.7185354691075515,-0.37783174031793887,23,156,,,z_swap,model,2025,RBC Canadian Open,2025-06-08
4.0,0.7149395227198431,-0.3669563639912569,23,156,,,z_swap,blend,2025,RBC Canadian Open,2025-06-08
4.0,0.7162471395881007,-0.37684718978666554,23,156,,,z_ctx,model,2025,RBC Canadian Open,2025-06-08
4.0,0.7139588100686499,-0.36601468226851985,23,156,,,z_ctx,blend,2025,RBC Canadian Open,2025-06-08
4.0,0.7165740438051651,-0.3791414622551134,23,156,,,z_add,model,2025,RBC Canadian Open,2025-06-08
4.0,0.7137953579601177,-0.3673436133441162,23,156,,,z_add,blend,2025,RBC Canadian Open,2025-06-08
6.0,0.7808683853459972,-0.504400047477185,22,156,,,s6,model,2025,U.S. Open,2025-06-15
5.0,0.789348710990502,-0.5158114202258203,22,156,,,s6,blend,2025,U.S. Open,2025-06-15
7.0,0.7852781546811398,-0.5114953611239644,22,156,,,z_swap,model,2025,U.S. Open,2025-06-15
5.0,0.791214382632293,-0.5206096288968507,22,156,,,z_swap,blend,2025,U.S. Open,2025-06-15
7.0,0.7873134328358209,-0.5132834956777712,22,156,,,z_ctx,model,2025,U.S. Open,2025-06-15
5.0,0.7925712347354138,-0.521129460098314,22,156,,,z_ctx,blend,2025,U.S. Open,2025-06-15
7.0,0.7879918588873813,-0.5172397532523958,22,156,,,z_add,model,2025,U.S. Open,2025-06-15
5.0,0.7932496607869742,-0.5232139478886499,22,156,,,z_add,blend,2025,U.S. Open,2025-06-15
8.0,0.6996527777777777,-0.2687467629406431,24,72,,,s6,model,2025,Travelers Championship,2025-06-22
9.0,0.7230902777777778,-0.31608438420837165,24,72,,,s6,blend,2025,Travelers Championship,2025-06-22
8.0,0.7126736111111112,-0.3002938949453061,24,72,,,z_swap,model,2025,Travelers Championship,2025-06-22
9.0,0.7252604166666666,-0.330933140930689,24,72,,,z_swap,blend,2025,Travelers Championship,2025-06-22
8.0,0.7144097222222222,-0.2994721872168905,24,72,,,z_ctx,model,2025,Travelers Championship,2025-06-22
9.0,0.72265625,-0.3231481235210514,24,72,,,z_ctx,blend,2025,Travelers Championship,2025-06-22
8.0,0.7135416666666667,-0.30364517352394244,24,72,,,z_add,model,2025,Travelers Championship,2025-06-22
8.6,0.720920138888889,-0.3235803130317016,24,72,,,z_add,blend,2025,Travelers Championship,2025-06-22
6.0,0.7698594311866623,-0.3810323198957135,23,156,,,s6,model,2025,Rocket Classic,2025-06-29
6.0,0.7647924158221641,-0.3833343964379968,23,156,,,s6,blend,2025,Rocket Classic,2025-06-29
6.0,0.7682249101013403,-0.38822048290657224,23,156,,,z_swap,model,2025,Rocket Classic,2025-06-29
6.0,0.7644655116050997,-0.3901465025766917,23,156,,,z_swap,blend,2025,Rocket Classic,2025-06-29
6.0,0.764628963713632,-0.3839831801723115,23,156,,,z_ctx,model,2025,Rocket Classic,2025-06-29
6.0,0.763157894736842,-0.3877105876897099,23,156,,,z_ctx,blend,2025,Rocket Classic,2025-06-29
6.0,0.7662634847989539,-0.38300508603568634,23,156,,,z_add,model,2025,Rocket Classic,2025-06-29
6.0,0.7633213468453743,-0.38724601036997364,23,156,,,z_add,blend,2025,Rocket Classic,2025-06-29
4.0,0.7069852941176471,-0.33585288376165195,20,156,,,s6,model,2025,John Deere Classic,2025-07-06
3.0,0.7102941176470589,-0.33527269841054613,20,156,,,s6,blend,2025,John Deere Classic,2025-07-06
3.0,0.6974264705882354,-0.3328504762751117,20,156,,,z_swap,model,2025,John Deere Classic,2025-07-06
4.0,0.7091911764705883,-0.3377763526823148,20,156,,,z_swap,blend,2025,John Deere Classic,2025-07-06
3.0,0.700735294117647,-0.3337105871026203,20,156,,,z_ctx,model,2025,John Deere Classic,2025-07-06
4.0,0.7121323529411765,-0.339300441974175,20,156,,,z_ctx,blend,2025,John Deere Classic,2025-07-06
3.0,0.6981617647058823,-0.33408300622380954,20,156,,,z_add,model,2025,John Deere Classic,2025-07-06
3.0,0.7110294117647058,-0.3390870106155857,20,156,,,z_add,blend,2025,John Deere Classic,2025-07-06
6.0,0.8331569664902998,-0.5288850804145804,21,156,,,s6,model,2025,Genesis Scottish Open,2025-07-13
8.0,0.8388007054673721,-0.5365112556170136,21,156,,,s6,blend,2025,Genesis Scottish Open,2025-07-13
6.0,0.8388007054673722,-0.5321742589984052,21,156,,,z_swap,model,2025,Genesis Scottish Open,2025-07-13
7.0,0.8430335097001764,-0.5401700906685982,21,156,,,z_swap,blend,2025,Genesis Scottish Open,2025-07-13
6.0,0.8402116402116402,-0.5329986610114705,21,156,,,z_ctx,model,2025,Genesis Scottish Open,2025-07-13
7.0,0.8419753086419752,-0.5381204513821262,21,156,,,z_ctx,blend,2025,Genesis Scottish Open,2025-07-13
7.0,0.838447971781305,-0.5343591772170813,21,156,,,z_add,model,2025,Genesis Scottish Open,2025-07-13
8.0,0.8421516754850088,-0.5399796250368387,21,156,,,z_add,blend,2025,Genesis Scottish Open,2025-07-13
8.0,0.8426051560379918,-0.4530412742762913,22,156,,,s6,model,2025,The Open Championship,2025-07-20
9.0,0.8443012211668928,-0.4697448987148176,22,156,,,s6,blend,2025,The Open Championship,2025-07-20
8.0,0.8381953867028494,-0.45585165398804856,22,156,,,z_swap,model,2025,The Open Championship,2025-07-20
9.0,0.8405698778833108,-0.4687057511205511,22,156,,,z_swap,blend,2025,The Open Championship,2025-07-20
8.0,0.8371777476255088,-0.4550459363390723,22,156,,,z_ctx,model,2025,The Open Championship,2025-07-20
9.0,0.8397218453188602,-0.46687511294658113,22,156,,,z_ctx,blend,2025,The Open Championship,2025-07-20
8.0,0.837177747625509,-0.4563075637006472,22,156,,,z_add,model,2025,The Open Championship,2025-07-20
9.0,0.8407394843962009,-0.46805771664640156,22,156,,,z_add,blend,2025,The Open Championship,2025-07-20
6.0,0.741180461329715,-0.3662357312099283,22,156,,,s6,model,2025,Barracuda Championship,2025-07-20
5.0,0.7362618724559024,-0.34137780813857166,22,156,,,s6,blend,2025,Barracuda Championship,2025-07-20
6.0,0.7411804613297152,-0.364670651307608,22,156,,,z_swap,model,2025,Barracuda Championship,2025-07-20
5.0,0.7347354138398915,-0.3403389861630744,22,156,,,z_swap,blend,2025,Barracuda Championship,2025-07-20
6.0,0.7449118046132971,-0.36644323618574154,22,156,,,z_ctx,model,2025,Barracuda Championship,2025-07-20
5.0,0.7369402985074628,-0.34253126529918004,22,156,,,z_ctx,blend,2025,Barracuda Championship,2025-07-20
6.0,0.748303934871099,-0.37037703814247247,22,156,,,z_add,model,2025,Barracuda Championship,2025-07-20
5.0,0.7382971506105834,-0.34312659417044294,22,156,,,z_add,blend,2025,Barracuda Championship,2025-07-20
4.0,0.6868686868686869,-0.2906372311334976,24,156,,,s6,model,2025,3M Open,2025-07-27
4.0,0.6908143939393939,-0.3038493503113977,24,156,,,s6,blend,2025,3M Open,2025-07-27
4.0,0.6827651515151515,-0.29543278398563105,24,156,,,z_swap,model,2025,3M Open,2025-07-27
4.0,0.6944444444444444,-0.3126782958535899,24,156,,,z_swap,blend,2025,3M Open,2025-07-27
4.0,0.6833964646464646,-0.2982752329002073,24,156,,,z_ctx,model,2025,3M Open,2025-07-27
4.0,0.6917613636363635,-0.31167669871718373,24,156,,,z_ctx,blend,2025,3M Open,2025-07-27
4.0,0.6865530303030303,-0.2977059583623996,24,156,,,z_add,model,2025,3M Open,2025-07-27
4.0,0.6938131313131313,-0.3116819340399532,24,156,,,z_add,blend,2025,3M Open,2025-07-27
6.0,0.7310040705563093,-0.3180820076518388,22,156,,,s6,model,2025,Wyndham Championship,2025-08-03
6.0,0.7371099050203528,-0.3206575261808641,22,156,,,s6,blend,2025,Wyndham Championship,2025-08-03
5.0,0.7306648575305292,-0.3099374664667963,22,156,,,z_swap,model,2025,Wyndham Championship,2025-08-03
5.0,0.7360922659430122,-0.3162218215211485,22,156,,,z_swap,blend,2025,Wyndham Championship,2025-08-03
5.0,0.7327001356852103,-0.30964763798251815,22,156,,,z_ctx,model,2025,Wyndham Championship,2025-08-03
6.0,0.7350746268656716,-0.3136242853135717,22,156,,,z_ctx,blend,2025,Wyndham Championship,2025-08-03
5.0,0.7330393487109905,-0.311502823069492,22,156,,,z_add,model,2025,Wyndham Championship,2025-08-03
6.0,0.7354138398914517,-0.3147143091996193,22,156,,,z_add,blend,2025,Wyndham Championship,2025-08-03
7.0,0.6577380952380952,-0.4684671096000889,21,69,,,s6,model,2025,FedEx St. Jude Championship,2025-08-10
8.0,0.652281746031746,-0.4467330443267633,21,69,,,s6,blend,2025,FedEx St. Jude Championship,2025-08-10
7.0,0.6706349206349207,-0.4719444214266316,21,69,,,z_swap,model,2025,FedEx St. Jude Championship,2025-08-10
7.0,0.6552579365079365,-0.4447908614783675,21,69,,,z_swap,blend,2025,FedEx St. Jude Championship,2025-08-10
7.0,0.6636904761904762,-0.4665088339925095,21,69,,,z_ctx,model,2025,FedEx St. Jude Championship,2025-08-10
6.0,0.6547619047619048,-0.4461015027780433,21,69,,,z_ctx,blend,2025,FedEx St. Jude Championship,2025-08-10
7.0,0.6617063492063492,-0.4643858436141991,21,69,,,z_add,model,2025,FedEx St. Jude Championship,2025-08-10
6.0,0.6537698412698412,-0.4477761335398719,21,69,,,z_add,blend,2025,FedEx St. Jude Championship,2025-08-10
10.0,0.6750841750841751,-0.507449699873411,22,49,,,s6,model,2025,BMW Championship,2025-08-17
9.0,0.6868686868686869,-0.5105166635258551,22,49,,,s6,blend,2025,BMW Championship,2025-08-17
9.0,0.6548821548821548,-0.4519976982254454,22,49,,,z_swap,model,2025,BMW Championship,2025-08-17
9.0,0.6776094276094277,-0.4856893795093857,22,49,,,z_swap,blend,2025,BMW Championship,2025-08-17
9.0,0.6616161616161617,-0.46334363773313975,22,49,,,z_ctx,model,2025,BMW Championship,2025-08-17
9.0,0.6835016835016835,-0.4983139811130497,22,49,,,z_ctx,blend,2025,BMW Championship,2025-08-17
9.0,0.65993265993266,-0.46181040266453244,22,49,,,z_add,model,2025,BMW Championship,2025-08-17
9.0,0.6776094276094277,-0.4902133109526966,22,49,,,z_add,blend,2025,BMW Championship,2025-08-17
10.0,0.8168067226890756,-0.4401675209627588,25,144,,,s6,model,2025,Procore Championship,2025-09-14
10.0,0.8149579831932773,-0.44346741100644044,25,144,,,s6,blend,2025,Procore Championship,2025-09-14
10.0,0.8144537815126051,-0.4371580698662604,25,144,,,z_swap,model,2025,Procore Championship,2025-09-14
10.0,0.808235294117647,-0.44016505421873986,25,144,,,z_swap,blend,2025,Procore Championship,2025-09-14
10.0,0.8141176470588235,-0.43725907383477763,25,144,,,z_ctx,model,2025,Procore Championship,2025-09-14
10.0,0.8092436974789916,-0.4408692398718474,25,144,,,z_ctx,blend,2025,Procore Championship,2025-09-14
10.0,0.8144537815126051,-0.4367454579097643,25,144,,,z_add,model,2025,Procore Championship,2025-09-14
10.0,0.8095798319327732,-0.44091481240664077,25,144,,,z_add,blend,2025,Procore Championship,2025-09-14
2.0,0.7111607142857143,-0.2089430863645546,20,132,,,s6,model,2025,Sanderson Farms Championship,2025-10-05
2.5,0.70625,-0.2077080338568073,20,132,,,s6,blend,2025,Sanderson Farms Championship,2025-10-05
3.0,0.7089285714285715,-0.20585832681906835,20,132,,,z_swap,model,2025,Sanderson Farms Championship,2025-10-05
3.0,0.704017857142857,-0.20267859183385473,20,132,,,z_swap,blend,2025,Sanderson Farms Championship,2025-10-05
3.0,0.7071428571428572,-0.2062032413219,20,132,,,z_ctx,model,2025,Sanderson Farms Championship,2025-10-05
3.0,0.7037946428571429,-0.20298171949410745,20,132,,,z_ctx,blend,2025,Sanderson Farms Championship,2025-10-05
4.0,0.7080357142857142,-0.20427005116490005,20,132,,,z_add,model,2025,Sanderson Farms Championship,2025-10-05
3.0,0.7058035714285714,-0.2029411212783655,20,132,,,z_add,blend,2025,Sanderson Farms Championship,2025-10-05
10.0,0.71301775147929,-0.4703052511627181,26,78,,,s6,model,2025,Baycurrent Classic,2025-10-12
10.0,0.7348372781065089,-0.49638188268259986,26,78,,,s6,blend,2025,Baycurrent Classic,2025-10-12
9.0,0.7041420118343196,-0.4549574418381657,26,78,,,z_swap,model,2025,Baycurrent Classic,2025-10-12
10.0,0.7311390532544378,-0.4929813577049158,26,78,,,z_swap,blend,2025,Baycurrent Classic,2025-10-12
10.0,0.716715976331361,-0.46955812183091233,26,78,,,z_ctx,model,2025,Baycurrent Classic,2025-10-12
10.0,0.7329881656804733,-0.4945646004075916,26,78,,,z_ctx,blend,2025,Baycurrent Classic,2025-10-12
10.0,0.7189349112426036,-0.4720401107975892,26,78,,,z_add,model,2025,Baycurrent Classic,2025-10-12
10.0,0.7377958579881657,-0.5040623074364668,26,78,,,z_add,blend,2025,Baycurrent Classic,2025-10-12
8.0,0.6995645863570392,-0.26424407474770856,26,132,,,s6,model,2025,Bank of Utah Championship,2025-10-26
7.0,0.7006531204644412,-0.2660830804775568,26,132,,,s6,blend,2025,Bank of Utah Championship,2025-10-26
8.0,0.7028301886792453,-0.26191072620209077,26,132,,,z_swap,model,2025,Bank of Utah Championship,2025-10-26
8.0,0.70355587808418,-0.2659134294553299,26,132,,,z_swap,blend,2025,Bank of Utah Championship,2025-10-26
8.0,0.7006531204644412,-0.2602504054848872,26,132,,,z_ctx,model,2025,Bank of Utah Championship,2025-10-26
8.0,0.7028301886792453,-0.26647243628303224,26,132,,,z_ctx,blend,2025,Bank of Utah Championship,2025-10-26
8.0,0.7013788098693758,-0.2610402397959187,26,132,,,z_add,model,2025,Bank of Utah Championship,2025-10-26
7.0,0.7033744557329463,-0.26596348976825845,26,132,,,z_add,blend,2025,Bank of Utah Championship,2025-10-26
5.0,0.6890000000000001,-0.30501184300361045,20,120,,,s6,model,2025,World Wide Technology Championship,2025-11-09
5.0,0.6859999999999999,-0.303001052550539,20,120,,,s6,blend,2025,World Wide Technology Championship,2025-11-09
5.0,0.677,-0.28697673262376217,20,120,,,z_swap,model,2025,World Wide Technology Championship,2025-11-09
5.0,0.678,-0.28960005257869287,20,120,,,z_swap,blend,2025,World Wide Technology Championship,2025-11-09
5.0,0.6759999999999999,-0.28692675409143475,20,120,,,z_ctx,model,2025,World Wide Technology Championship,2025-11-09
5.0,0.67775,-0.2913131143106306,20,120,,,z_ctx,blend,2025,World Wide Technology Championship,2025-11-09
5.0,0.677,-0.28885806737637104,20,120,,,z_add,model,2025,World Wide Technology Championship,2025-11-09
5.0,0.68075,-0.29324622932495875,20,120,,,z_add,blend,2025,World Wide Technology Championship,2025-11-09
2.0,0.6397306397306397,-0.2482157912006444,21,120,,,s6,model,2025,Butterfield Bermuda Championship,2025-11-16
3.0,0.6385281385281385,-0.23986844605449056,21,120,,,s6,blend,2025,Butterfield Bermuda Championship,2025-11-16
3.0,0.6498316498316498,-0.2623562635376089,21,120,,,z_swap,model,2025,Butterfield Bermuda Championship,2025-11-16
3.0,0.6435786435786436,-0.24656708940218253,21,120,,,z_swap,blend,2025,Butterfield Bermuda Championship,2025-11-16
3.0,0.6450216450216449,-0.256523318698611,21,120,,,z_ctx,model,2025,Butterfield Bermuda Championship,2025-11-16
3.0,0.6430976430976431,-0.24445384085754548,21,120,,,z_ctx,blend,2025,Butterfield Bermuda Championship,2025-11-16
4.0,0.6426166426166425,-0.25421827741715175,21,120,,,z_add,model,2025,Butterfield Bermuda Championship,2025-11-16
3.0,0.6418951418951419,-0.2440991548220799,21,120,,,z_add,blend,2025,Butterfield Bermuda Championship,2025-11-16
5.0,0.8452205882352941,-0.4740136754099506,20,156,,,s6,model,2025,The RSM Classic,2025-11-23
5.0,0.841360294117647,-0.4811937834561331,20,156,,,s6,blend,2025,The RSM Classic,2025-11-23
6.0,0.8327205882352942,-0.4633127092660699,20,156,,,z_swap,model,2025,The RSM Classic,2025-11-23
5.0,0.8386029411764706,-0.47416992928857626,20,156,,,z_swap,blend,2025,The RSM Classic,2025-11-23
6.0,0.8356617647058824,-0.46494462376299583,20,156,,,z_ctx,model,2025,The RSM Classic,2025-11-23
5.0,0.8386029411764706,-0.4736737352797004,20,156,,,z_ctx,blend,2025,The RSM Classic,2025-11-23
6.0,0.8356617647058824,-0.46581635096009194,20,156,,,z_add,model,2025,The RSM Classic,2025-11-23
5.0,0.8400735294117648,-0.4758790826237363,20,156,,,z_add,blend,2025,The RSM Classic,2025-11-23
15.0,,-0.5464813419430374,20,20,,,s6,model,2025,Hero World Challenge,2025-12-07
15.0,,-0.48192784747647843,20,20,,,s6,blend,2025,Hero World Challenge,2025-12-07
15.0,,-0.4177646622291815,20,20,,,z_swap,model,2025,Hero World Challenge,2025-12-07
15.0,,-0.42168686654191867,20,20,,,z_swap,blend,2025,Hero World Challenge,2025-12-07
15.0,,-0.42830286992505273,20,20,,,z_ctx,model,2025,Hero World Challenge,2025-12-07
15.0,,-0.42432240945780564,20,20,,,z_ctx,blend,2025,Hero World Challenge,2025-12-07
15.0,,-0.41927012047144885,20,20,,,z_add,model,2025,Hero World Challenge,2025-12-07
15.0,,-0.4062501151774377,20,20,,,z_add,blend,2025,Hero World Challenge,2025-12-07
