hits15,auc,spearman_vs_pos,n_pos,field,brier,prob_sum,arm,SEASON,TOURNAMENT,ENDING_DATE,n_train
6.0,0.7175907459114479,-0.3382789832522099,23,132,0.1485950864915478,39.781866116173234,pooled_s2,2024,Mexico Open at Vidanta,2024-02-25,38990
6.0,0.7078181092939768,-0.30707757205306196,23,132,0.13292326352917042,20.956323070484235,pooled_s3,2024,Mexico Open at Vidanta,2024-02-25,38990
6.0,0.6950538492221778,-0.3008639150360045,23,132,0.1336965480613182,20.70004513180787,pooled_s4,2024,Mexico Open at Vidanta,2024-02-25,38990
7.0,0.7271639409652971,-0.34292663404881873,23,132,,,pooled_s5,2024,Mexico Open at Vidanta,2024-02-25,38990
8.0,0.7339449541284404,-0.331200907490605,23,132,,,s5_blend,2024,Mexico Open at Vidanta,2024-02-25,38990
3.0,0.6540322580645161,-0.3147941465566151,20,144,0.15375950057860388,45.26666889717918,pooled,2024,Cognizant Classic in The Palm Beaches,2024-03-03,38990
2.0,0.6435483870967741,-0.3021645546196671,20,144,0.1603549261509339,46.845711225363225,pooled_s2,2024,Cognizant Classic in The Palm Beaches,2024-03-03,38990
1.0,0.6375,-0.2892398501961207,20,144,0.12326051376621378,26.02319679086151,pooled_s3,2024,Cognizant Classic in The Palm Beaches,2024-03-03,38990
2.0,0.6310483870967742,-0.2993143405081923,20,144,0.12313625181024768,25.65960485505248,pooled_s4,2024,Cognizant Classic in The Palm Beaches,2024-03-03,38990
4.0,0.621774193548387,-0.2958763523038124,20,144,,,pooled_s5,2024,Cognizant Classic in The Palm Beaches,2024-03-03,38990
4.0,0.6304435483870968,-0.30360699018706266,20,144,,,s5_blend,2024,Cognizant Classic in The Palm Beaches,2024-03-03,38990
3.0,0.6051020408163266,-0.20935414210126616,20,69,0.24461127051592851,33.49549691154977,pooled,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10,38990
4.0,0.5979591836734695,-0.20465862253074538,20,69,0.24460771718310492,33.04134488491513,pooled_s2,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10,38990
2.0,0.5790816326530612,-0.17471913955712515,20,69,0.21330502349618483,22.564544966075815,pooled_s3,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10,38990
4.0,0.5923469387755101,-0.17936977612419924,20,69,0.21562078446025962,22.285082483516938,pooled_s4,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10,38990
6.0,0.5795918367346939,-0.1871421335079042,20,69,,,pooled_s5,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10,38990
5.0,0.5719387755102041,-0.18945442185503336,20,69,,,s5_blend,2024,Arnold Palmer Invitational presented by Mastercard,2024-03-10,38990
6.0,0.7169747899159664,-0.3398137903174213,25,144,0.17024538828047944,53.356360262162575,pooled,2024,THE PLAYERS Championship,2024-03-17,38990
6.0,0.7136134453781513,-0.34081447159294065,25,144,0.16476491973641588,51.38982932513825,pooled_s2,2024,THE PLAYERS Championship,2024-03-17,38990
6.0,0.7142857142857142,-0.31290772748575635,25,144,0.12990408356277952,29.702876485858837,pooled_s3,2024,THE PLAYERS Championship,2024-03-17,38990
6.0,0.7211764705882352,-0.3056780890655833,25,144,0.12995990675100058,29.50326321166462,pooled_s4,2024,THE PLAYERS Championship,2024-03-17,38990
7.0,0.7290756302521009,-0.28575985914771884,25,144,,,pooled_s5,2024,THE PLAYERS Championship,2024-03-17,38990
7.0,0.7339495798319328,-0.3058094631982578,25,144,,,s5_blend,2024,THE PLAYERS Championship,2024-03-17,38990
3.0,0.6781102362204725,-0.20881837136148,25,152,0.152026322798995,44.277299865381906,pooled,2024,Valspar Championship,2024-03-24,38990
5.0,0.6853543307086614,-0.2364065513683141,25,152,0.15177529054178543,44.613099577940844,pooled_s2,2024,Valspar Championship,2024-03-24,38990
3.0,0.6776377952755905,-0.22951737905455089,25,152,0.13280032357879054,24.177983395362272,pooled_s3,2024,Valspar Championship,2024-03-24,38990
3.0,0.68,-0.247913231764234,25,152,0.1324490506973315,23.800801739677986,pooled_s4,2024,Valspar Championship,2024-03-24,38990
3.0,0.6689763779527559,-0.21391047501692173,25,152,,,pooled_s5,2024,Valspar Championship,2024-03-24,38990
4.0,0.6730708661417323,-0.219493431766839,25,152,,,s5_blend,2024,Valspar Championship,2024-03-24,38990
8.0,0.7399193548387097,-0.40349400957863485,20,144,0.12607469255499318,40.68427647407579,pooled,2024,Texas Children's Houston Open,2024-03-31,38990
8.0,0.7415322580645161,-0.40887540769106284,20,144,0.12788722816125164,41.436657551989754,pooled_s2,2024,Texas Children's Houston Open,2024-03-31,38990
7.0,0.7407258064516129,-0.40503109873893595,20,144,0.1062000605222391,22.727351030354487,pooled_s3,2024,Texas Children's Houston Open,2024-03-31,38990
7.0,0.7316532258064515,-0.40220140728711146,20,144,0.10630520224329762,22.054153749674892,pooled_s4,2024,Texas Children's Houston Open,2024-03-31,38990
8.0,0.7254032258064517,-0.3846116712733806,20,144,,,pooled_s5,2024,Texas Children's Houston Open,2024-03-31,38990
8.0,0.7477822580645161,-0.4122194586899959,20,144,,,s5_blend,2024,Texas Children's Houston Open,2024-03-31,38990
8.0,0.7471590909090909,-0.3980049873454624,24,156,0.1241095554804053,41.538729543243875,pooled,2024,Valero Texas Open,2024-04-07,38990
8.0,0.73989898989899,-0.3918888055236221,24,156,0.1229342533500481,40.60681577385455,pooled_s2,2024,Valero Texas Open,2024-04-07,38990
8.0,0.7263257575757576,-0.36538545120832605,24,156,0.11239559518173213,26.028825518064565,pooled_s3,2024,Valero Texas Open,2024-04-07,38990
8.0,0.7285353535353535,-0.3629916324401517,24,156,0.11211329629077738,25.663868765326193,pooled_s4,2024,Valero Texas Open,2024-04-07,38990
7.0,0.735479797979798,-0.3740295097053068,24,156,,,pooled_s5,2024,Valero Texas Open,2024-04-07,38990
7.0,0.71875,-0.3642780299619706,24,156,,,s5_blend,2024,Valero Texas Open,2024-04-07,38990
7.0,0.6687675070028011,-0.39635448499232745,21,89,0.18618355350290242,32.230746738632725,pooled,2024,Masters Tournament,2024-04-11,38990
6.0,0.6820728291316526,-0.3978277000965773,21,89,0.22502590907783096,42.67037378862756,pooled_s2,2024,Masters Tournament,2024-04-11,38990
6.0,0.6509103641456583,-0.3872326159399599,21,89,0.1737937239876065,26.388364300185337,pooled_s3,2024,Masters Tournament,2024-04-11,38990
6.0,0.6418067226890756,-0.3681749279404733,21,89,0.17363948873184146,25.697157083883628,pooled_s4,2024,Masters Tournament,2024-04-11,38990
6.0,0.6519607843137255,-0.38893994109546126,21,89,,,pooled_s5,2024,Masters Tournament,2024-04-11,38990
6.0,0.6519607843137255,-0.38893994109546126,21,89,,,s5_blend,2024,Masters Tournament,2024-04-11,38990
9.0,0.6622574955908289,-0.3615991120617645,27,69,0.2312736797322604,32.98158673616323,pooled,2024,RBC Heritage,2024-04-21,38990
9.0,0.6754850088183422,-0.3775590201698924,27,69,0.22806651694164454,32.92154223061671,pooled_s2,2024,RBC Heritage,2024-04-21,38990
8.0,0.6843033509700176,-0.3794421406048506,27,69,0.22335543986650438,21.99060228833485,pooled_s3,2024,RBC Heritage,2024-04-21,38990
9.55,0.6812169312169312,-0.3860978859131968,27,69,0.22594815657379289,21.665914790047974,pooled_s4,2024,RBC Heritage,2024-04-21,38990
10.0,0.6684303350970018,-0.3608111946695147,27,69,,,pooled_s5,2024,RBC Heritage,2024-04-21,38990
9.0,0.6666666666666666,-0.36590690247396285,27,69,,,s5_blend,2024,RBC Heritage,2024-04-21,38990
5.0,0.6449820202680615,-0.18038746243222512,23,156,0.13029736923040974,38.21441671251806,pooled,2024,THE CJ CUP Byron Nelson,2024-05-05,38990
6.0,0.6508662961752206,-0.19456275197154577,23,156,0.1289932546278361,38.127221841518235,pooled_s2,2024,THE CJ CUP Byron Nelson,2024-05-05,38990
6.0,0.6634521085322,-0.20581469333111868,23,156,0.1187359895791682,24.361602714345608,pooled_s3,2024,THE CJ CUP Byron Nelson,2024-05-05,38990
5.0,0.6598561621444916,-0.1930916749705108,23,156,0.11948551462153556,23.773790903405793,pooled_s4,2024,THE CJ CUP Byron Nelson,2024-05-05,38990
6.0,0.6632886564236679,-0.20667768208522241,23,156,,,pooled_s5,2024,THE CJ CUP Byron Nelson,2024-05-05,38990
6.0,0.6681922196796339,-0.227062164675607,23,156,,,s5_blend,2024,THE CJ CUP Byron Nelson,2024-05-05,38990
5.0,0.6479166666666667,-0.27976942558676127,20,68,0.2399586727877188,34.208606921134205,pooled,2024,Wells Fargo Championship,2024-05-12,38990
7.0,0.6385416666666667,-0.23060188458169464,20,68,0.24526883208239902,35.084031604621316,pooled_s2,2024,Wells Fargo Championship,2024-05-12,38990
6.0,0.6322916666666667,-0.23264502870972725,20,68,0.19782619142757304,22.614556784913127,pooled_s3,2024,Wells Fargo Championship,2024-05-12,38990
6.65,0.6348958333333334,-0.23299545965448346,20,68,0.19596880481842868,21.975394395014344,pooled_s4,2024,Wells Fargo Championship,2024-05-12,38990
7.0,0.65625,-0.2881233196066735,20,68,,,pooled_s5,2024,Wells Fargo Championship,2024-05-12,38990
7.0,0.6567708333333333,-0.30287456063114643,20,68,,,s5_blend,2024,Wells Fargo Championship,2024-05-12,38990
6.0,0.7425373134328358,-0.4432621815626085,22,156,0.13201517202075905,43.62810006924089,pooled,2024,PGA Championship,2024-05-19,38990
6.0,0.7435549525101763,-0.45578980708105427,22,156,0.1262621728332867,40.720284774916266,pooled_s2,2024,PGA Championship,2024-05-19,38990
7.0,0.7540705563093623,-0.4654248304585772,22,156,0.10821601195639201,26.267628946347894,pooled_s3,2024,PGA Championship,2024-05-19,38990
7.0,0.7684871099050203,-0.4732696494695849,22,156,0.10704351757434896,26.242568697253823,pooled_s4,2024,PGA Championship,2024-05-19,38990
5.0,0.7503392130257802,-0.482786760245526,22,156,,,pooled_s5,2024,PGA Championship,2024-05-19,38990
5.0,0.7615332428765265,-0.47537544033235507,22,156,,,s5_blend,2024,PGA Championship,2024-05-19,38990
5.0,0.6577582768248903,-0.3402237724164357,23,132,0.1588753597287949,43.305848823191035,pooled,2024,Charles Schwab Challenge,2024-05-26,38990
4.0,0.6549660949341843,-0.3388655497810243,23,132,0.1572768903082106,42.5384927725556,pooled_s2,2024,Charles Schwab Challenge,2024-05-26,38990
6.0,0.6513761467889908,-0.31073327606977286,23,132,0.13181840980214526,24.536500549456328,pooled_s3,2024,Charles Schwab Challenge,2024-05-26,38990
6.0,0.6507778220981252,-0.3179970896029519,23,132,0.13208473887716882,23.878333163516555,pooled_s4,2024,Charles Schwab Challenge,2024-05-26,38990
5.0,0.6445951336258476,-0.320136374492719,23,132,,,pooled_s5,2024,Charles Schwab Challenge,2024-05-26,38990
7.0,0.6424012764260072,-0.32182112986501793,23,132,,,s5_blend,2024,Charles Schwab Challenge,2024-05-26,38990
7.0,0.8198529411764706,-0.4124968453453047,20,156,0.10639381680833793,35.51818528530567,pooled,2024,RBC Canadian Open,2024-06-02,38990
7.0,0.8238970588235294,-0.4238989104810879,20,156,0.10602028834830045,35.65143197308442,pooled_s2,2024,RBC Canadian Open,2024-06-02,38990
6.0,0.8503676470588235,-0.46894109046206334,20,156,0.09288697714505346,22.988654717588517,pooled_s3,2024,RBC Canadian Open,2024-06-02,38990
6.0,0.8474264705882353,-0.45492270352037134,20,156,0.09329384596448424,22.49939614185234,pooled_s4,2024,RBC Canadian Open,2024-06-02,38990
7.0,0.8360294117647059,-0.4363993127757247,20,156,,,pooled_s5,2024,RBC Canadian Open,2024-06-02,38990
8.0,0.8360294117647059,-0.43250794673688864,20,156,,,s5_blend,2024,RBC Canadian Open,2024-06-02,38990
10.0,0.771062271062271,-0.3741190225261588,21,73,0.19747925811651376,33.863340723268195,pooled,2024,the Memorial Tournament presented by Workday,2024-06-09,38990
9.0,0.7692307692307693,-0.40064419408358065,21,73,0.19789023775676107,33.86101018376702,pooled_s2,2024,the Memorial Tournament presented by Workday,2024-06-09,38990
8.7,0.7673992673992674,-0.38677782826585244,21,73,0.16804135638304776,22.158821385489144,pooled_s3,2024,the Memorial Tournament presented by Workday,2024-06-09,38990
10.0,0.782967032967033,-0.40151230682392275,21,73,0.16470130349861994,21.75448543347403,pooled_s4,2024,the Memorial Tournament presented by Workday,2024-06-09,38990
10.0,0.7554945054945055,-0.42362121364127653,21,73,,,pooled_s5,2024,the Memorial Tournament presented by Workday,2024-06-09,38990
10.0,0.782051282051282,-0.44067015749416494,21,73,,,s5_blend,2024,the Memorial Tournament presented by Workday,2024-06-09,38990
9.0,0.8632352941176471,-0.527126304547989,20,156,0.10242139580106477,38.8239271801403,pooled,2024,U.S. Open,2024-06-16,38990
7.0,0.8610294117647058,-0.5123751063599142,20,156,0.10083454343276899,37.950279552259374,pooled_s2,2024,U.S. Open,2024-06-16,38990
7.0,0.8496323529411763,-0.5289812667243329,20,156,0.08840156953245695,24.317891646030688,pooled_s3,2024,U.S. Open,2024-06-16,38990
8.0,0.8560661764705882,-0.5272037904219117,20,156,0.08692082825978656,24.1786796057446,pooled_s4,2024,U.S. Open,2024-06-16,38990
9.0,0.8496323529411764,-0.5197777448621327,20,156,,,pooled_s5,2024,U.S. Open,2024-06-16,38990
10.0,0.8601102941176471,-0.5070562245722133,20,156,,,s5_blend,2024,U.S. Open,2024-06-16,38990
9.0,0.7263450834879407,-0.45527736183487233,22,71,0.20015893663371145,31.84690318166033,pooled,2024,Travelers Championship,2024-06-23,38990
10.0,0.7244897959183674,-0.42847361881637447,22,71,0.20454633015230306,32.920307799755555,pooled_s2,2024,Travelers Championship,2024-06-23,38990
9.55,0.7458256029684601,-0.4606080341485904,22,71,0.1767424985909661,21.268295678658074,pooled_s3,2024,Travelers Championship,2024-06-23,38990
10.0,0.7268089053803339,-0.4381534453631704,22,71,0.18121661090130792,20.767829047281353,pooled_s4,2024,Travelers Championship,2024-06-23,38990
9.0,0.715213358070501,-0.43349512205104296,22,71,,,pooled_s5,2024,Travelers Championship,2024-06-23,38990
9.0,0.7156771799628943,-0.45072736013034403,22,71,,,s5_blend,2024,Travelers Championship,2024-06-23,38990
6.0,0.6827651515151515,-0.3416360642722574,24,156,0.13188306828170904,38.542353754929444,pooled,2024,Rocket Mortgage Classic,2024-06-30,38990
6.0,0.6931818181818182,-0.3276453084912017,24,156,0.1301045453799542,38.171423685872384,pooled_s2,2024,Rocket Mortgage Classic,2024-06-30,38990
6.0,0.7034406565656566,-0.3197727045505857,24,156,0.12064863237223544,24.23269519265457,pooled_s3,2024,Rocket Mortgage Classic,2024-06-30,38990
5.0,0.7061237373737373,-0.3367787043091795,24,156,0.12075920136903211,23.569195419936285,pooled_s4,2024,Rocket Mortgage Classic,2024-06-30,38990
5.0,0.7130681818181819,-0.32863229499560503,24,156,,,pooled_s5,2024,Rocket Mortgage Classic,2024-06-30,38990
5.55,0.7127525252525252,-0.3414635677614431,24,156,,,s5_blend,2024,Rocket Mortgage Classic,2024-06-30,38990
6.0,0.8202170963364994,-0.4316015456723304,22,156,0.11155121412373543,37.386708672739005,pooled,2024,John Deere Classic,2024-07-07,38990
6.0,0.8229308005427409,-0.4378347227876522,22,156,0.11100753053725547,36.93919792670039,pooled_s2,2024,John Deere Classic,2024-07-07,38990
7.5,0.8215739484396201,-0.4425387254696666,22,156,0.10371256292930409,23.425673739128474,pooled_s3,2024,John Deere Classic,2024-07-07,38990
7.0,0.8281886024423338,-0.45732977869499203,22,156,0.1026668072137247,22.740791654010003,pooled_s4,2024,John Deere Classic,2024-07-07,38990
8.0,0.8619402985074628,-0.47137569569313686,22,156,,,pooled_s5,2024,John Deere Classic,2024-07-07,38990
8.0,0.853459972862958,-0.46234341363317366,22,156,,,s5_blend,2024,John Deere Classic,2024-07-07,38990
7.0,0.7193430656934308,-0.3094460296498487,20,157,0.12153528798090577,42.07049850725579,pooled,2024,Genesis Scottish Open,2024-07-14,38990
8.0,0.7496350364963504,-0.3425491210643434,20,157,0.1138237202901352,40.47366142573556,pooled_s2,2024,Genesis Scottish Open,2024-07-14,38990
7.0,0.7485401459854014,-0.3304423660031837,20,157,0.09537827800379882,25.371807909199408,pooled_s3,2024,Genesis Scottish Open,2024-07-14,38990
8.0,0.743978102189781,-0.33151075222253074,20,157,0.09363177521745088,25.348691239809853,pooled_s4,2024,Genesis Scottish Open,2024-07-14,38990
6.0,0.7832116788321168,-0.31865502180614247,20,157,,,pooled_s5,2024,Genesis Scottish Open,2024-07-14,38990
7.0,0.7948905109489051,-0.32843791929591476,20,157,,,s5_blend,2024,Genesis Scottish Open,2024-07-14,38990
4.0,0.7100840336134453,-0.289812908350036,21,157,0.13279201950802882,40.98696459954169,pooled,2024,The Open Championship,2024-07-21,38990
4.0,0.7118347338935573,-0.30118782741015254,21,157,0.1292408233658766,39.27917478109892,pooled_s2,2024,The Open Championship,2024-07-21,38990
4.0,0.6994047619047619,-0.28302977738499324,21,157,0.11513980642334824,25.27102587010875,pooled_s3,2024,The Open Championship,2024-07-21,38990
4.0,0.697829131652661,-0.2763332071352531,21,157,0.11496707198860182,25.127733099302084,pooled_s4,2024,The Open Championship,2024-07-21,38990
5.0,0.7013305322128851,-0.301979809242976,21,157,,,pooled_s5,2024,The Open Championship,2024-07-21,38990
4.0,0.7107843137254901,-0.3082005178074409,21,157,,,s5_blend,2024,The Open Championship,2024-07-21,38990
7.0,0.751552795031056,-0.3918156094483163,23,156,0.12076715864037393,37.33662475140832,pooled,2024,3M Open,2024-07-28,38990
7.0,0.751552795031056,-0.39720250759886166,23,156,0.11902551445737852,36.91855790481505,pooled_s2,2024,3M Open,2024-07-28,38990
5.0,0.7443609022556391,-0.3816239949694511,23,156,0.11275850639433728,24.040048369833947,pooled_s3,2024,3M Open,2024-07-28,38990
5.0,0.7468126838836221,-0.3812159393609266,23,156,0.11267419500876046,23.519875607349263,pooled_s4,2024,3M Open,2024-07-28,38990
6.0,0.7371690094802223,-0.36318296318337007,23,156,,,pooled_s5,2024,3M Open,2024-07-28,38990
6.0,0.743380189604446,-0.37111631384405347,23,156,,,s5_blend,2024,3M Open,2024-07-28,38990
4.0,0.7149859943977592,-0.3422750956820757,21,157,0.13078271348217443,42.320070361090245,pooled,2024,Wyndham Championship,2024-08-11,38990
4.0,0.7261904761904762,-0.38172327321359034,21,157,0.13060188747441617,42.29876598608493,pooled_s2,2024,Wyndham Championship,2024-08-11,38990
2.0,0.7169117647058824,-0.34965639654858055,21,157,0.11318698863442249,26.957974157790314,pooled_s3,2024,Wyndham Championship,2024-08-11,38990
2.0,0.7282913165266106,-0.36939564608196906,21,157,0.11169196540927052,26.74728514660068,pooled_s4,2024,Wyndham Championship,2024-08-11,38990
3.0,0.7265406162464987,-0.39821961194379946,21,157,,,pooled_s5,2024,Wyndham Championship,2024-08-11,38990
3.0,0.7328431372549019,-0.40633744486321227,21,157,,,s5_blend,2024,Wyndham Championship,2024-08-11,38990
6.0,0.6200194363459669,-0.18010592906324177,21,70,0.23513908297488964,33.76079028104396,pooled,2024,FedEx St. Jude Championship,2024-08-18,38990
6.0,0.6268221574344024,-0.19964986097211093,21,70,0.2308863484861874,33.011200149882264,pooled_s2,2024,FedEx St. Jude Championship,2024-08-18,38990
6.0,0.6180758017492711,-0.20943477193132104,21,70,0.20346759623149657,22.13256809375416,pooled_s3,2024,FedEx St. Jude Championship,2024-08-18,38990
6.0,0.6258503401360543,-0.233031442359065,21,70,0.20187025221858473,21.899330903325886,pooled_s4,2024,FedEx St. Jude Championship,2024-08-18,38990
7.0,0.6258503401360543,-0.2597553463579152,21,70,,,pooled_s5,2024,FedEx St. Jude Championship,2024-08-18,38990
7.0,0.6389698736637512,-0.2745847668270054,21,70,,,s5_blend,2024,FedEx St. Jude Championship,2024-08-18,38990
8.0,0.7094266277939747,-0.3491065539089662,21,70,0.21936599469124896,33.53838510340506,pooled,2024,BMW Championship,2024-08-25,38990
